date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2020-06-17,Monterey,County,448732.0,48.0,1452.0,0.0,13.0,945.0,25500,67.0,1434,58.0,1077.0,0.0,12.0,572.0
2020-06-18,Monterey,County,448732.0,52.0,1504.0,0.0,13.0,917.0,26417,63.0,1497,50.0,1127.0,0.0,12.0,643.0
2020-06-19,Monterey,County,448732.0,67.0,1571.0,0.0,13.0,871.0,27288,83.0,1580,32.0,1159.0,0.0,12.0,667.0
2020-06-20,Monterey,County,448732.0,29.0,1600.0,0.0,13.0,587.0,27875,57.0,1637,22.0,1181.0,0.0,12.0,626.0
2020-06-21,Monterey,County,448732.0,36.0,1636.0,0.0,13.0,313.0,28188,31.0,1668,46.0,1227.0,0.0,12.0,726.0
2020-06-22,Monterey,County,448732.0,73.0,1709.0,0.0,13.0,684.0,28872,54.0,1722,66.0,1293.0,0.0,12.0,823.0
2020-06-23,Monterey,County,448732.0,61.0,1770.0,0.0,13.0,902.0,29774,69.0,1791,53.0,1346.0,0.0,12.0,774.0
2020-06-24,Monterey,County,448732.0,70.0,1840.0,0.0,13.0,1039.0,30813,68.0,1859,61.0,1407.0,0.0,12.0,815.0
2020-06-25,Monterey,County,448732.0,77.0,1917.0,0.0,13.0,959.0,31772,73.0,1932,19.0,1426.0,0.0,12.0,896.0
2020-06-26,Monterey,County,448732.0,88.0,2005.0,1.0,14.0,874.0,32646,81.0,2013,23.0,1449.0,0.0,12.0,895.0
2020-06-27,Monterey,County,448732.0,52.0,2057.0,0.0,14.0,506.0,33152,29.0,2042,6.0,1455.0,0.0,12.0,987.0
2020-06-28,Monterey,County,448732.0,64.0,2121.0,0.0,14.0,335.0,33487,32.0,2074,105.0,1560.0,1.0,13.0,1197.0
2020-06-29,Monterey,County,448732.0,82.0,2203.0,1.0,15.0,646.0,34133,64.0,2138,54.0,1614.0,1.0,14.0,1179.0
2020-06-30,Monterey,County,448732.0,72.0,2275.0,0.0,15.0,1046.0,35179,97.0,2235,43.0,1657.0,1.0,15.0,618.0
2020-07-01,Monterey,County,448732.0,98.0,2373.0,0.0,15.0,1256.0,36435,92.0,2327,46.0,1703.0,0.0,15.0,644.0
2020-07-02,Monterey,County,448732.0,107.0,2480.0,1.0,16.0,1385.0,37820,99.0,2426,93.0,1796.0,0.0,15.0,652.0
2020-07-03,Monterey,County,448732.0,60.0,2540.0,0.0,16.0,1020.0,38840,66.0,2492,8.0,1804.0,0.0,15.0,687.0
2020-07-04,Monterey,County,448732.0,71.0,2611.0,0.0,16.0,292.0,39132,36.0,2528,74.0,1878.0,0.0,15.0,814.0
2020-07-05,Monterey,County,448732.0,80.0,2691.0,0.0,16.0,316.0,39448,32.0,2560,116.0,1994.0,0.0,15.0,803.0
2020-07-06,Monterey,County,448732.0,103.0,2794.0,2.0,18.0,745.0,40193,67.0,2627,84.0,2078.0,0.0,15.0,871.0
2020-07-07,Monterey,County,448732.0,88.0,2882.0,0.0,18.0,1255.0,41448,113.0,2740,88.0,2166.0,2.0,17.0,953.0
2020-07-08,Monterey,County,448732.0,143.0,3025.0,0.0,18.0,1271.0,42719,166.0,2906,16.0,2182.0,0.0,17.0,784.0
2020-07-09,Monterey,County,448732.0,118.0,3143.0,0.0,18.0,2544.0,45263,140.0,3046,41.0,2223.0,0.0,17.0,706.0
2020-07-10,Monterey,County,448732.0,125.0,3268.0,0.0,18.0,2113.0,47376,149.0,3195,62.0,2285.0,1.0,18.0,695.0
2020-07-11,Monterey,County,448732.0,79.0,3347.0,0.0,18.0,734.0,48110,54.0,3249,91.0,2376.0,0.0,18.0,822.0
2020-07-12,Monterey,County,448732.0,89.0,3436.0,0.0,18.0,696.0,48806,61.0,3310,145.0,2521.0,0.0,18.0,945.0
2020-07-13,Monterey,County,448732.0,115.0,3551.0,0.0,18.0,993.0,49799,133.0,3443,92.0,2613.0,0.0,18.0,977.0
2020-07-14,Monterey,County,448732.0,123.0,3674.0,0.0,18.0,1750.0,51549,263.0,3706,111.0,2724.0,0.0,18.0,979.0
2020-07-15,Monterey,County,448732.0,114.0,3788.0,0.0,18.0,1612.0,53161,176.0,3882,56.0,2780.0,0.0,18.0,1215.0
2020-07-16,Monterey,County,448732.0,111.0,3899.0,0.0,18.0,1454.0,54615,127.0,4009,77.0,2857.0,0.0,18.0,961.0
2020-07-17,Monterey,County,448732.0,105.0,4004.0,0.0,18.0,1119.0,55734,115.0,4124,65.0,2922.0,0.0,18.0,990.0
2020-07-18,Monterey,County,448732.0,129.0,4133.0,1.0,19.0,646.0,56380,134.0,4258,98.0,3020.0,-1.0,17.0,866.0
2020-07-19,Monterey,County,448732.0,67.0,4200.0,1.0,20.0,519.0,56899,53.0,4311,59.0,3079.0,1.0,18.0,1091.0
2020-07-20,Monterey,County,448732.0,120.0,4320.0,0.0,20.0,969.0,57868,133.0,4444,126.0,3205.0,1.0,19.0,916.0
2020-07-21,Monterey,County,448732.0,106.0,4426.0,0.0,20.0,1170.0,59038,92.0,4536,199.0,3404.0,1.0,20.0,911.0
2020-07-22,Monterey,County,448732.0,132.0,4558.0,3.0,23.0,2574.0,61612,180.0,4716,129.0,3533.0,0.0,20.0,952.0
2020-07-23,Monterey,County,448732.0,101.0,4659.0,0.0,23.0,2300.0,63912,133.0,4849,122.0,3655.0,1.0,21.0,1170.0
2020-07-24,Monterey,County,448732.0,117.0,4776.0,1.0,24.0,1642.0,65554,126.0,4975,93.0,3748.0,0.0,21.0,1087.0
2020-07-25,Monterey,County,448732.0,72.0,4848.0,1.0,25.0,632.0,66186,60.0,5035,57.0,3805.0,0.0,21.0,1053.0
2020-07-26,Monterey,County,448732.0,77.0,4925.0,1.0,26.0,353.0,66539,49.0,5084,96.0,3901.0,0.0,21.0,1288.0
2020-07-27,Monterey,County,448732.0,166.0,5091.0,0.0,26.0,1044.0,67583,168.0,5252,59.0,3960.0,0.0,21.0,959.0
2020-07-28,Monterey,County,448732.0,190.0,5281.0,1.0,27.0,1467.0,69050,213.0,5465,87.0,4047.0,1.0,22.0,812.0
2020-07-29,Monterey,County,448732.0,121.0,5402.0,0.0,27.0,1376.0,70426,147.0,5612,205.0,4252.0,2.0,24.0,1445.0
2020-07-30,Monterey,County,448732.0,99.0,5501.0,1.0,28.0,1464.0,71890,142.0,5754,100.0,4352.0,0.0,24.0,2517.0
2020-07-31,Monterey,County,448732.0,112.0,5613.0,0.0,28.0,1227.0,73117,148.0,5902,141.0,4493.0,0.0,24.0,476.0
2020-08-01,Monterey,County,448732.0,92.0,5705.0,0.0,28.0,680.0,73797,72.0,5974,118.0,4611.0,4.0,28.0,1731.0
2020-08-02,Monterey,County,448732.0,67.0,5772.0,4.0,32.0,375.0,74172,44.0,6018,87.0,4698.0,0.0,28.0,1637.0
2020-08-03,Monterey,County,448732.0,125.0,5897.0,0.0,32.0,1198.0,75370,173.0,6191,108.0,4806.0,0.0,28.0,1204.0
2020-08-04,Monterey,County,448732.0,151.0,6048.0,0.0,32.0,1532.0,76902,193.0,6384,86.0,4892.0,4.0,32.0,1029.0
2020-08-05,Monterey,County,448732.0,114.0,6162.0,1.0,33.0,1702.0,78604,148.0,6532,44.0,4936.0,0.0,32.0,814.0
2020-08-06,Monterey,County,448732.0,115.0,6277.0,1.0,34.0,2102.0,80706,160.0,6692,65.0,5001.0,1.0,33.0,582.0
2020-08-07,Monterey,County,448732.0,109.0,6386.0,1.0,35.0,1467.0,82173,140.0,6832,40.0,5041.0,0.0,33.0,647.0
2020-08-08,Monterey,County,448732.0,75.0,6461.0,1.0,36.0,517.0,82690,46.0,6878,60.0,5101.0,0.0,33.0,713.0
2020-08-09,Monterey,County,448732.0,58.0,6519.0,0.0,36.0,362.0,83052,33.0,6911,98.0,5199.0,1.0,34.0,818.0
2020-08-10,Monterey,County,448732.0,124.0,6643.0,2.0,38.0,2443.0,85495,196.0,7107,159.0,5358.0,0.0,34.0,1499.0
2020-08-11,Monterey,County,448732.0,110.0,6753.0,2.0,40.0,1943.0,87438,139.0,7246,266.0,5624.0,2.0,36.0,1003.0
2020-08-12,Monterey,County,448732.0,108.0,6861.0,1.0,41.0,2000.0,89438,149.0,7395,295.0,5919.0,2.0,38.0,1593.0
2020-08-13,Monterey,County,448732.0,104.0,6965.0,0.0,41.0,1721.0,91159,145.0,7540,6.0,5925.0,0.0,38.0,901.0
2020-08-14,Monterey,County,448732.0,83.0,7048.0,3.0,44.0,1334.0,92493,114.0,7654,196.0,6121.0,3.0,41.0,1311.0
2020-08-15,Monterey,County,448732.0,51.0,7099.0,0.0,44.0,453.0,92946,37.0,7691,41.0,6162.0,3.0,44.0,1244.0
2020-08-16,Monterey,County,448732.0,45.0,7144.0,2.0,46.0,315.0,93261,34.0,7725,354.0,6516.0,0.0,44.0,1437.0
2020-08-17,Monterey,County,448732.0,98.0,7242.0,0.0,46.0,1148.0,94409,90.0,7815,37.0,6553.0,0.0,44.0,1242.0
2020-08-18,Monterey,County,448732.0,99.0,7341.0,2.0,48.0,1535.0,95944,114.0,7929,138.0,6691.0,0.0,44.0,978.0
2020-08-19,Monterey,County,448732.0,91.0,7432.0,1.0,49.0,1489.0,97433,119.0,8048,2.0,6693.0,1.0,45.0,968.0
2020-08-20,Monterey,County,448732.0,102.0,7534.0,0.0,49.0,1665.0,99098,142.0,8190,199.0,6892.0,2.0,47.0,911.0
2020-08-21,Monterey,County,448732.0,71.0,7605.0,2.0,51.0,1171.0,100269,97.0,8287,82.0,6974.0,2.0,49.0,798.0
2020-08-22,Monterey,County,448732.0,72.0,7677.0,0.0,51.0,558.0,100827,63.0,8350,107.0,7081.0,1.0,50.0,1010.0
2020-08-23,Monterey,County,448732.0,48.0,7725.0,1.0,52.0,338.0,101165,33.0,8383,92.0,7173.0,0.0,50.0,1170.0
2020-08-24,Monterey,County,448732.0,90.0,7815.0,0.0,52.0,1326.0,102491,99.0,8482,39.0,7212.0,0.0,50.0,1179.0
2020-08-25,Monterey,County,448732.0,109.0,7924.0,0.0,52.0,1259.0,103750,159.0,8641,121.0,7333.0,1.0,51.0,542.0
2020-08-26,Monterey,County,448732.0,80.0,8004.0,0.0,52.0,2363.0,106113,106.0,8747,106.0,7439.0,0.0,51.0,835.0
2020-08-27,Monterey,County,448732.0,93.0,8097.0,3.0,55.0,1974.0,108087,117.0,8864,62.0,7501.0,1.0,52.0,795.0
2020-08-28,Monterey,County,448732.0,94.0,8191.0,0.0,55.0,1304.0,109391,98.0,8962,90.0,7591.0,1.0,53.0,822.0
2020-08-29,Monterey,County,448732.0,57.0,8248.0,2.0,57.0,469.0,109860,54.0,9016,89.0,7680.0,0.0,53.0,1193.0
2020-08-30,Monterey,County,448732.0,45.0,8293.0,2.0,59.0,334.0,110194,28.0,9044,136.0,7816.0,1.0,54.0,1977.0
2020-08-31,Monterey,County,448732.0,83.0,8376.0,0.0,59.0,1189.0,111383,116.0,9160,23.0,7839.0,2.0,56.0,1217.0
2020-09-01,Monterey,County,448732.0,107.0,8483.0,1.0,60.0,1480.0,112863,152.0,9312,87.0,7926.0,0.0,56.0,1445.0
2020-09-02,Monterey,County,448732.0,108.0,8591.0,0.0,60.0,1571.0,114434,150.0,9462,144.0,8070.0,0.0,56.0,1136.0
2020-09-03,Monterey,County,448732.0,64.0,8655.0,0.0,60.0,1257.0,115691,82.0,9544,58.0,8128.0,0.0,56.0,2091.0
2020-09-04,Monterey,County,448732.0,54.0,8709.0,1.0,61.0,1287.0,116978,81.0,9625,80.0,8208.0,0.0,56.0,1701.0
2020-09-05,Monterey,County,448732.0,45.0,8754.0,1.0,62.0,514.0,117492,44.0,9669,93.0,8301.0,0.0,56.0,1867.0
2020-09-06,Monterey,County,448732.0,30.0,8784.0,0.0,62.0,333.0,117825,29.0,9698,102.0,8403.0,0.0,56.0,1284.0
2020-09-07,Monterey,County,448732.0,39.0,8823.0,0.0,62.0,427.0,118252,25.0,9723,60.0,8463.0,1.0,57.0,1286.0
2020-09-08,Monterey,County,448732.0,79.0,8902.0,0.0,62.0,3071.0,121323,100.0,9823,28.0,8491.0,2.0,59.0,757.0
2020-09-09,Monterey,County,448732.0,85.0,8987.0,1.0,63.0,2160.0,123483,116.0,9939,36.0,8527.0,0.0,59.0,560.0
2020-09-10,Monterey,County,448732.0,72.0,9059.0,0.0,63.0,1749.0,125232,85.0,10024,43.0,8570.0,0.0,59.0,489.0
2020-09-11,Monterey,County,448732.0,70.0,9129.0,0.0,63.0,1530.0,126762,95.0,10119,25.0,8595.0,2.0,61.0,907.0
2020-09-12,Monterey,County,448732.0,48.0,9177.0,1.0,64.0,668.0,127430,37.0,10156,148.0,8743.0,0.0,61.0,1430.0
2020-09-13,Monterey,County,448732.0,36.0,9213.0,0.0,64.0,477.0,127907,28.0,10184,83.0,8826.0,0.0,61.0,1366.0
2020-09-14,Monterey,County,448732.0,82.0,9295.0,1.0,65.0,1838.0,129745,105.0,10289,19.0,8845.0,0.0,61.0,1515.0
2020-09-15,Monterey,County,448732.0,71.0,9366.0,0.0,65.0,2088.0,131833,105.0,10394,98.0,8943.0,1.0,62.0,896.0
2020-09-16,Monterey,County,448732.0,49.0,9415.0,0.0,65.0,1303.0,133136,68.0,10462,54.0,8997.0,0.0,62.0,1418.0
2020-09-17,Monterey,County,448732.0,54.0,9469.0,0.0,65.0,1508.0,134644,72.0,10534,116.0,9113.0,0.0,62.0,1374.0
2020-09-18,Monterey,County,448732.0,62.0,9531.0,1.0,66.0,1478.0,136122,68.0,10602,70.0,9183.0,2.0,64.0,4264.0
2020-09-19,Monterey,County,448732.0,42.0,9573.0,1.0,67.0,465.0,136587,32.0,10634,54.0,9237.0,1.0,65.0,4859.0
2020-09-20,Monterey,County,448732.0,42.0,9615.0,0.0,67.0,347.0,136934,26.0,10660,75.0,9312.0,0.0,65.0,2429.0
2020-09-21,Monterey,County,448732.0,78.0,9693.0,0.0,67.0,2005.0,138939,87.0,10747,19.0,9331.0,1.0,66.0,1704.0
2020-09-22,Monterey,County,448732.0,64.0,9757.0,0.0,67.0,2176.0,141115,89.0,10836,62.0,9393.0,1.0,67.0,880.0
2020-09-23,Monterey,County,448732.0,58.0,9815.0,1.0,68.0,1602.0,142717,78.0,10914,59.0,9452.0,0.0,67.0,712.0
2020-09-24,Monterey,County,448732.0,69.0,9884.0,0.0,68.0,1691.0,144408,86.0,11000,92.0,9544.0,0.0,67.0,944.0
2020-09-25,Monterey,County,448732.0,66.0,9950.0,1.0,69.0,1444.0,145852,109.0,11109,37.0,9581.0,1.0,68.0,1160.0
2020-09-26,Monterey,County,448732.0,52.0,10002.0,0.0,69.0,521.0,146373,30.0,11139,70.0,9651.0,0.0,68.0,1220.0
2020-09-27,Monterey,County,448732.0,27.0,10029.0,1.0,70.0,652.0,147025,26.0,11165,73.0,9724.0,1.0,69.0,1265.0
2020-09-28,Monterey,County,448732.0,60.0,10089.0,0.0,70.0,1825.0,148850,62.0,11227,56.0,9780.0,0.0,69.0,1027.0
2020-09-29,Monterey,County,448732.0,64.0,10153.0,1.0,71.0,1974.0,150824,98.0,11325,46.0,9826.0,1.0,70.0,760.0
2020-09-30,Monterey,County,448732.0,55.0,10208.0,0.0,71.0,1823.0,152647,77.0,11402,72.0,9898.0,0.0,70.0,567.0
2020-10-01,Monterey,County,448732.0,50.0,10258.0,0.0,71.0,1720.0,154367,43.0,11445,60.0,9958.0,1.0,71.0,717.0
2020-10-02,Monterey,County,448732.0,76.0,10334.0,2.0,73.0,1682.0,156049,115.0,11560,39.0,9997.0,0.0,71.0,1133.0
2020-10-03,Monterey,County,448732.0,34.0,10368.0,0.0,73.0,672.0,156721,38.0,11598,95.0,10092.0,1.0,72.0,1096.0
2020-10-04,Monterey,County,448732.0,34.0,10402.0,1.0,74.0,338.0,157059,14.0,11612,49.0,10141.0,0.0,72.0,1013.0
2020-10-05,Monterey,County,448732.0,41.0,10443.0,0.0,74.0,2100.0,159159,57.0,11669,46.0,10187.0,0.0,72.0,920.0
2020-10-06,Monterey,County,448732.0,47.0,10490.0,1.0,75.0,2294.0,161453,61.0,11730,48.0,10235.0,0.0,72.0,821.0
2020-10-07,Monterey,County,448732.0,56.0,10546.0,1.0,76.0,1923.0,163376,65.0,11795,37.0,10272.0,3.0,75.0,567.0
2020-10-08,Monterey,County,448732.0,59.0,10605.0,0.0,76.0,1885.0,165261,85.0,11880,71.0,10343.0,0.0,75.0,719.0
2020-10-09,Monterey,County,448732.0,67.0,10672.0,1.0,77.0,1555.0,166816,65.0,11945,26.0,10369.0,0.0,75.0,1108.0
2020-10-10,Monterey,County,448732.0,34.0,10706.0,0.0,77.0,641.0,167457,38.0,11983,41.0,10410.0,0.0,75.0,1583.0
2020-10-11,Monterey,County,448732.0,33.0,10739.0,1.0,78.0,404.0,167861,33.0,12016,35.0,10445.0,2.0,77.0,1129.0
2020-10-12,Monterey,County,448732.0,51.0,10790.0,1.0,79.0,2177.0,170038,61.0,12077,28.0,10473.0,0.0,77.0,896.0
2020-10-13,Monterey,County,448732.0,66.0,10856.0,1.0,80.0,2461.0,172499,95.0,12172,101.0,10574.0,1.0,78.0,428.0
2020-10-14,Monterey,County,448732.0,61.0,10917.0,0.0,80.0,1701.0,174200,93.0,12265,42.0,10616.0,0.0,78.0,712.0
2020-10-15,Monterey,County,448732.0,51.0,10968.0,1.0,81.0,1904.0,176104,53.0,12318,61.0,10677.0,1.0,79.0,749.0
2020-10-16,Monterey,County,448732.0,67.0,11035.0,0.0,81.0,1563.0,177667,87.0,12405,50.0,10727.0,0.0,79.0,1054.0
2020-10-17,Monterey,County,448732.0,34.0,11069.0,2.0,83.0,487.0,178154,25.0,12430,80.0,10807.0,1.0,80.0,1000.0
2020-10-18,Monterey,County,448732.0,40.0,11109.0,1.0,84.0,343.0,178497,7.0,12437,65.0,10872.0,0.0,80.0,1219.0
2020-10-19,Monterey,County,448732.0,52.0,11161.0,2.0,86.0,2275.0,180772,74.0,12511,35.0,10907.0,0.0,80.0,1215.0
2020-10-20,Monterey,County,448732.0,61.0,11222.0,1.0,87.0,2177.0,182949,70.0,12581,35.0,10942.0,1.0,81.0,879.0
2020-10-21,Monterey,County,448732.0,43.0,11265.0,1.0,88.0,1732.0,184681,61.0,12642,63.0,11005.0,2.0,83.0,609.0
2020-10-22,Monterey,County,448732.0,38.0,11303.0,0.0,88.0,1548.0,186229,46.0,12688,54.0,11059.0,1.0,84.0,1322.0
2020-10-23,Monterey,County,448732.0,59.0,11362.0,0.0,88.0,1665.0,187894,67.0,12755,40.0,11099.0,2.0,86.0,1120.0
2020-10-24,Monterey,County,448732.0,47.0,11409.0,1.0,89.0,697.0,188591,38.0,12793,54.0,11153.0,1.0,87.0,1521.0
2020-10-25,Monterey,County,448732.0,67.0,11476.0,2.0,91.0,632.0,189223,48.0,12841,29.0,11182.0,0.0,87.0,1390.0
2020-10-26,Monterey,County,448732.0,83.0,11559.0,0.0,91.0,2279.0,191502,92.0,12933,25.0,11207.0,0.0,87.0,864.0
2020-10-27,Monterey,County,448732.0,50.0,11609.0,3.0,94.0,2212.0,193714,77.0,13010,54.0,11261.0,1.0,88.0,603.0
2020-10-28,Monterey,County,448732.0,56.0,11665.0,1.0,95.0,1759.0,195473,59.0,13069,69.0,11330.0,1.0,89.0,964.0
2020-10-29,Monterey,County,448732.0,58.0,11723.0,1.0,96.0,1918.0,197391,61.0,13130,95.0,11425.0,3.0,92.0,963.0
2020-10-30,Monterey,County,448732.0,81.0,11804.0,1.0,97.0,1670.0,199061,84.0,13214,66.0,11491.0,0.0,92.0,1346.0
2020-10-31,Monterey,County,448732.0,62.0,11866.0,0.0,97.0,707.0,199768,45.0,13259,48.0,11539.0,1.0,93.0,1144.0
2020-11-01,Monterey,County,448732.0,68.0,11934.0,0.0,97.0,1056.0,200824,27.0,13286,48.0,11587.0,0.0,93.0,1552.0
2020-11-02,Monterey,County,448732.0,108.0,12042.0,0.0,97.0,2202.0,203026,120.0,13406,15.0,11602.0,0.0,93.0,1548.0
2020-11-03,Monterey,County,448732.0,107.0,12149.0,0.0,97.0,2048.0,205074,148.0,13554,101.0,11703.0,1.0,94.0,1030.0
2020-11-04,Monterey,County,448732.0,68.0,12217.0,0.0,97.0,1858.0,206932,79.0,13633,40.0,11743.0,2.0,96.0,960.0
2020-11-05,Monterey,County,448732.0,204.0,12421.0,2.0,99.0,2532.0,209464,195.0,13828,41.0,11784.0,0.0,96.0,866.0
2020-11-06,Monterey,County,448732.0,108.0,12529.0,2.0,101.0,1423.0,210887,89.0,13917,130.0,11914.0,0.0,96.0,1336.0
2020-11-07,Monterey,County,448732.0,117.0,12646.0,0.0,101.0,948.0,211835,96.0,14013,116.0,12030.0,2.0,98.0,1240.0
2020-11-08,Monterey,County,448732.0,69.0,12715.0,0.0,101.0,1299.0,213134,33.0,14046,92.0,12122.0,0.0,98.0,1524.0
2020-11-09,Monterey,County,448732.0,144.0,12859.0,1.0,102.0,2367.0,215501,155.0,14201,26.0,12148.0,0.0,98.0,1092.0
2020-11-10,Monterey,County,448732.0,146.0,13005.0,0.0,102.0,1925.0,217426,180.0,14381,187.0,12335.0,2.0,100.0,1025.0
2020-11-11,Monterey,County,448732.0,138.0,13143.0,3.0,105.0,2008.0,219434,120.0,14501,82.0,12417.0,0.0,100.0,697.0
2020-11-12,Monterey,County,448732.0,142.0,13285.0,2.0,107.0,2747.0,222181,183.0,14684,72.0,12489.0,0.0,100.0,853.0
2020-11-13,Monterey,County,448732.0,120.0,13405.0,2.0,109.0,1723.0,223904,152.0,14836,192.0,12681.0,4.0,104.0,1338.0
2020-11-14,Monterey,County,448732.0,195.0,13600.0,1.0,110.0,1394.0,225298,146.0,14982,173.0,12854.0,1.0,105.0,1321.0
2020-11-15,Monterey,County,448732.0,96.0,13696.0,2.0,112.0,1137.0,226435,51.0,15033,145.0,12999.0,2.0,107.0,1257.0
2020-11-16,Monterey,County,448732.0,197.0,13893.0,0.0,112.0,2410.0,228845,177.0,15210,90.0,13089.0,0.0,107.0,1181.0
2020-11-17,Monterey,County,448732.0,243.0,14136.0,0.0,112.0,3113.0,231958,283.0,15493,131.0,13220.0,1.0,108.0,849.0
2020-11-18,Monterey,County,448732.0,228.0,14364.0,0.0,112.0,3156.0,235114,249.0,15742,120.0,13340.0,0.0,108.0,780.0
2020-11-19,Monterey,County,448732.0,192.0,14556.0,1.0,113.0,2693.0,237807,254.0,15996,29.0,13369.0,0.0,108.0,1061.0
2020-11-20,Monterey,County,448732.0,215.0,14771.0,1.0,114.0,2185.0,239992,266.0,16262,369.0,13738.0,2.0,110.0,1521.0
2020-11-21,Monterey,County,448732.0,125.0,14896.0,0.0,114.0,1430.0,241422,132.0,16394,148.0,13886.0,0.0,110.0,1585.0
2020-11-22,Monterey,County,448732.0,98.0,14994.0,0.0,114.0,1687.0,243109,94.0,16488,1.0,13887.0,1.0,111.0,1349.0
2020-11-23,Monterey,County,448732.0,241.0,15235.0,1.0,115.0,3550.0,246659,298.0,16786,378.0,14265.0,1.0,112.0,1499.0
2020-11-24,Monterey,County,448732.0,278.0,15513.0,0.0,115.0,3996.0,250655,352.0,17138,89.0,14354.0,1.0,113.0,989.0
2020-11-25,Monterey,County,448732.0,258.0,15771.0,3.0,118.0,2803.0,253458,300.0,17438,341.0,14695.0,0.0,113.0,1309.0
2020-11-26,Monterey,County,448732.0,117.0,15888.0,1.0,119.0,478.0,253936,55.0,17493,55.0,14750.0,0.0,113.0,1281.0
2020-11-27,Monterey,County,448732.0,236.0,16124.0,1.0,120.0,1791.0,255727,248.0,17741,3.0,14753.0,0.0,113.0,1748.0
2020-11-28,Monterey,County,448732.0,167.0,16291.0,1.0,121.0,1205.0,256932,184.0,17925,575.0,15328.0,5.0,118.0,1151.0
2020-11-29,Monterey,County,448732.0,166.0,16457.0,2.0,123.0,1991.0,258923,149.0,18074,293.0,15621.0,1.0,119.0,1573.0
2020-11-30,Monterey,County,448732.0,311.0,16768.0,4.0,127.0,3551.0,262474,382.0,18456,216.0,15837.0,0.0,119.0,1091.0
2020-12-01,Monterey,County,448732.0,429.0,17197.0,3.0,130.0,4245.0,266719,546.0,19002,-2.0,15835.0,2.0,121.0,905.0
2020-12-02,Monterey,County,448732.0,507.0,17704.0,4.0,134.0,3913.0,270632,558.0,19560,229.0,16064.0,0.0,121.0,1151.0
2020-12-03,Monterey,County,448732.0,477.0,18181.0,1.0,135.0,4054.0,274686,534.0,20094,154.0,16218.0,4.0,125.0,1398.0
2020-12-04,Monterey,County,448732.0,462.0,18643.0,1.0,136.0,3064.0,277750,505.0,20599,519.0,16737.0,2.0,127.0,1528.0
2020-12-05,Monterey,County,448732.0,205.0,18848.0,6.0,142.0,1216.0,278966,214.0,20813,340.0,17077.0,0.0,127.0,1935.0
2020-12-06,Monterey,County,448732.0,146.0,18994.0,3.0,145.0,1694.0,280660,141.0,20954,349.0,17426.0,3.0,130.0,2092.0
2020-12-07,Monterey,County,448732.0,618.0,19612.0,5.0,150.0,4710.0,285370,615.0,21569,320.0,17746.0,2.0,132.0,1777.0
2020-12-08,Monterey,County,448732.0,481.0,20093.0,3.0,153.0,4203.0,289573,474.0,22043,6.0,17752.0,2.0,134.0,1398.0
2020-12-09,Monterey,County,448732.0,567.0,20660.0,3.0,156.0,4196.0,293769,604.0,22647,139.0,17891.0,9.0,143.0,1655.0
2020-12-10,Monterey,County,448732.0,394.0,21054.0,4.0,160.0,4020.0,297789,482.0,23129,375.0,18266.0,2.0,145.0,1439.0
2020-12-11,Monterey,County,448732.0,477.0,21531.0,8.0,168.0,4227.0,302016,581.0,23710,155.0,18421.0,5.0,150.0,1992.0
2020-12-12,Monterey,County,448732.0,301.0,21832.0,5.0,173.0,1957.0,303973,327.0,24037,175.0,18596.0,1.0,151.0,1676.0
2020-12-13,Monterey,County,448732.0,111.0,21943.0,3.0,176.0,1710.0,305683,144.0,24181,317.0,18913.0,2.0,153.0,1887.0
2020-12-14,Monterey,County,448732.0,422.0,22365.0,4.0,180.0,3629.0,309312,477.0,24658,241.0,19154.0,2.0,155.0,1409.0
2020-12-15,Monterey,County,448732.0,517.0,22882.0,3.0,183.0,3992.0,313304,632.0,25290,751.0,19905.0,6.0,161.0,1559.0
2020-12-16,Monterey,County,448732.0,599.0,23481.0,6.0,189.0,4562.0,317866,687.0,25977,1202.0,21107.0,2.0,163.0,3168.0
2020-12-17,Monterey,County,448732.0,557.0,24038.0,3.0,192.0,3863.0,321729,629.0,26606,844.0,21951.0,0.0,163.0,1881.0
2020-12-18,Monterey,County,448732.0,519.0,24557.0,7.0,199.0,3194.0,324923,613.0,27219,385.0,22336.0,2.0,165.0,2230.0
2020-12-19,Monterey,County,448732.0,292.0,24849.0,4.0,203.0,1499.0,326422,340.0,27559,463.0,22799.0,7.0,172.0,2237.0
2020-12-20,Monterey,County,448732.0,111.0,24960.0,3.0,206.0,1490.0,327912,124.0,27683,451.0,23250.0,1.0,173.0,2505.0
2020-12-21,Monterey,County,448732.0,474.0,25434.0,5.0,211.0,4084.0,331996,524.0,28207,423.0,23673.0,1.0,174.0,1920.0
2020-12-22,Monterey,County,448732.0,532.0,25966.0,6.0,217.0,3641.0,335637,579.0,28786,479.0,24152.0,2.0,176.0,1453.0
2020-12-23,Monterey,County,448732.0,663.0,26629.0,6.0,223.0,4440.0,340077,702.0,29488,704.0,24856.0,0.0,176.0,1661.0
2020-12-24,Monterey,County,448732.0,298.0,26927.0,4.0,227.0,1420.0,341497,268.0,29756,275.0,25131.0,4.0,180.0,1798.0
2020-12-25,Monterey,County,448732.0,104.0,27031.0,3.0,230.0,352.0,341849,63.0,29819,657.0,25788.0,2.0,182.0,2174.0
